Area Code,Area Code (M49),Area,Item Code,Item Code (CPC),Item,Element Code,Element,Unit,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
26,'096,Brunei Darussalam,156,'01802,Sugar cane,5510,Production,t,,,,,,,,,,,,,,,,,,,,,101.8,76.28,81.18,63.91,56
233,'854,Burkina Faso,156,'01802,Sugar cane,5510,Production,t,400000,420000,450000,450000,450000,450000,450000,455000,455000,455000,510000,497500,485000,480000,478077.55,481989.32,488142.18,494502.39,498868.89,501987.4,505250.56,510967.01,511397.47,513767.61,516137.74
29,'108,Burundi,156,'01802,Sugar cane,5510,Production,t,117840,124395,126799,120575,123199,125666,116825,115807,117681,121767,131730,203883,220326,239519,206644,213130,218115,215118,178439,182919,190950,157913,193892,140417,139351.61
35,'132,Cabo Verde,156,'01802,Sugar cane,5510,Production,t,25800,26600,26800,26700,26500,27500,28190,24611,24611,24611,24611,28160,28375,28375,28375,28375,28375,28375,22940,22940,22940,22900,22930,22940,22040
115,'116,Cambodia,156,'01802,Sugar cane,5510,Production,t,164176,169302,208819,173105,130363,118164,141704,286811,385238,350155,365555,468738,573771,911300,1541000,709200,613400,629300,691900,618300,646500,652233.33,639011.11,645914.81,645719.75
32,'120,Cameroon,156,'01802,Sugar cane,5510,Production,t,1350000,1350000,1400000,1400000,1450000,1450000,1137508,931669,956890,1150000,1250000,1250000,1200000,1230000,1191043.89,1154563.61,1116984,1262509,1332900,1489622,1321072,1195113.02,1100000,980000,872376.99
37,'140,Central African Republic,156,'01802,Sugar cane,5510,Production,t,90000,90000,90000,90000,90000,90000,93000,95000,95000,95000,98800,100028.17,98978.21,99850.51,123200,126800,131600,115000,115000,125500,128132.52,122877.51,125503.34,125504.46,124628.44
39,'148,Chad,156,'01802,Sugar cane,5510,Production,t,300101.63,298664.33,297240.35,295861.32,301905.81,302243.98,300865.73,302202.58,303582.6,304945.96,291863,314109,275028,334310,288317,327194,324550,336744,341323,297553,302670,308319.94,300872,301540,307700.89
351,'159,China,156,'01802,Sugar cane,5510,Production,t,71298530,77965689,92202631,92039100,91044450,87578212,97806457,113731417,124917902,116250972,111501183,115123160,123691417,128735138,126153469,107728911,103788445,104906005,108718971,109963447,108651796,107258524,103897079,105075026,102568937.1
41,'156,"China, mainland",156,'01802,Sugar cane,5510,Production,t,68279800,75662700,90106900,90234800,89849400,86638000,97092200,112950500,124152400,115586700,110788700,114434600,123113900,128201500,125611300,107064000,103215000,104404300,108097100,109388100,108121000,106663800,103381300,104565500,102094400
214,'158,"China, Taiwan Province of",156,'01802,Sugar cane,5510,Production,t,3018730,2302989,2095731,1804300,1195050,940212,714257,780917,765502,664272,712483,688560,577517,533638,542169,664911,573445,501705,621871,575347,530796,594724,515779,509526,474537.1
44,'170,Colombia,156,'01802,Sugar cane,5510,Production,t,33959252,33527400,37604348,39542944,40674116,39849240,37100000,35200000,32300000,36700000,32538975.86,34889672,33336952.72,34876332.89,38157132,36139166,34759606.06,23389039,33454409,33835406,36364744.04,34583307.13,35723117,32189251,31856922
46,'178,Congo,156,'01802,Sugar cane,5510,Production,t,450256,454433,458649,601735,616776,617000,550000,540000,565000,600000,622732.68,639033.97,641387.59,653449.69,627400,634850,659742.62,666933.76,674612.02,670000,683662.71,676091.58,676584.76,678779.68,677152.01
48,'188,Costa Rica,156,'01802,Sugar cane,5510,Production,t,3800000,4000000,3800000,4400000,4200000,4000000,4600000,4600000,4200000,4100000,3734732,3418193,4005752,4411088,4492123,4344048,4265913,4158370,4007955.4,4009954.3,4194597,3995020,3897888,3422767,4139275
107,'384,C̫te d'Ivoire,156,'01802,Sugar cane,5510,Production,t,1672050,1652806,1544172,1264390,1456321,1456280,1448010,1636330,1660080,1578640,1800467,1940493,1866748,1968917,1963654.8,2002000,1832000,1903000,2026300,2100000,1970000,2129217,2130000,2130500,2156597.94
49,'192,Cuba,156,'01802,Sugar cane,5510,Production,t,36400000,32100000,34700000,22100000,23800000,11600000,11060000,11900000,15700000,14900000,11600000,11900000,14700000,16100000,17800000,19300000,18000000,19900000,12600000,17000000,13871764,10230634,7000000,5100000,9050599.5
250,'180,Democratic Republic of the Congo,156,'01802,Sugar cane,5510,Production,t,1669000,1560000,1603685,1579350,1550550,1522275,1494516,1694395,1793412,1827140,2078771.01,1993010.25,2013166.73,2014896.96,2044007.39,2136748.36,2065217.57,2058948.39,2223154.71,2351848.19,2700000,2934057.58,2416432.34,2471667.71,2505251.75
72,'262,Djibouti,156,'01802,Sugar cane,5510,Production,t,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52.82,53.76,54.67,55.55,56.41,55.68,55.64,55.69,55.74,55.8
55,'212,Dominica,156,'01802,Sugar cane,5510,Production,t,4400,4400,4400,4400,4400,4400,4400,4800,4800,4800,4800,4800,4800,4800,4802.15,4836.07,4852.7,4867.56,4868.98,4869.08,4873.07,4890.23,4894.28,4900.99,4907.71
56,'214,Dominican Republic,156,'01802,Sugar cane,5510,Production,t,4510705.98,4830732.06,5152499,5019224,5539762,4858059,4796548,4964606,4845736,4621275,4577122,4644449,4865576,4771211,5033601.02,4535333,3980684,5460761,5809353,4895891,5317273,5505530,5799880,5669710.8,4948100
58,'218,Ecuador,156,'01802,Sugar cane,5510,Production,t,5402376,5653940,5272647,5834828,6118706,6834076,6995613,8360001,9341095,8473141,8347182,8131819,7378922,7158265,8251305.86,10106104.82,8661609.27,9030074,7502251,9257700.24,11016167.04,11372505.11,7740492.1,6253732.36,6378738.52
59,'818,Egypt,156,'01802,Sugar cane,5510,Production,t,15705800,15571500,16016757,16245460,16230438,16317320,16656330,17014272,16470221,15482170,15708879,15765213,15550000,15780005,16055013,15903336,15557508,15382211,15823103,15335972,15860450,15959305,15564534,14252296,13314259.54
60,'222,El Salvador,156,'01802,Sugar cane,5510,Production,t,5140322,4877241,4528167,4531531,5280400,4404850,4878039,4956477,5249939,5736063,5126693,5832008,6487423,7162995,6782795,6578486,7202141,7078586,7295505,7681286,7508772.96,7681285.83,7350297,7200000,7310907.96
209,'748,Eswatini,156,'01802,Sugar cane,5510,Production,t,3884600,4000000,4600000,4600000,4800000,5200000,5000000,5000000,5000000,5000000,5109864.01,5288411.49,5363066.22,5437918.62,5441921.55,5516091.41,5563925.68,5614122.44,5691560.97,5690255,5759016,5266602,5539396,5220000,5534000
238,'231,Ethiopia,156,'01802,Sugar cane,5510,Production,t,2176570,2232120,2232228,2400000,2454276,2650000,2750000,1851890.08,457055.44,615776.03,892637.27,842267.59,512120.85,1401088.84,1556941.66,1376981.35,1407680.04,1136019.85,1294081.05,1499134.42,1345431.09,1092231.89,815326.91,1084329.96,997296.25
62,'230,Ethiopia PDR,156,'01802,Sugar cane,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
66,'242,Fiji,156,'01802,Sugar cane,5510,Production,t,3598000,3077000,3216000,2817000,2971000,2826000,3192000,2513000,2322000,2089000,1751000,2115000,1546000,1610000,1832000,1845000,1387000,1631000,1697000,1806000,1726000,1417000,1639000,1565564,1332000
69,'254,French Guiana,156,'01802,Sugar cane,5510,Production,t,6200,5300,5350,6100,5350,5350,6967,,,,,,,,,,,,,,,,,,
70,'258,French Polynesia,156,'01802,Sugar cane,5510,Production,t,3200,3000,3000,3100,3000,3000,3000,3000,3000,3000,3000,3000,3500,3500,3500,3452.32,3425.04,3424.55,3437.62,3459.94,3493.26,3516.88,3535.18,3553.49,3571.81
74,'266,Gabon,156,'01802,Sugar cane,5510,Production,t,236475,235000,235000,190000,190000,210000,215000,220000,220000,240000,247277.11,272753.55,272714.21,292191.34,281646.91,278236.43,279914.6,286452.94,290504.15,282442.26,272735.96,264099.88,223500,251867.04,273072.8
81,'288,Ghana,156,'01802,Sugar cane,5510,Production,t,140000,140000,140000,140000,140000,140000,140000,145000,145000,145000,145000,145000,148000,150000,149000,149595.84,150620.66,151605.17,152724.32,153812.97,154675.26,155610.71,155609.1,156165.99,156722.89
86,'308,Grenada,156,'01802,Sugar cane,5510,Production,t,6700,6750,6750,6800,6800,6800,7200,7200,7200,7200,7200,7200,7200,7200,7253.99,7315.06,7339.48,6498.67,5827.83,4858,3282,5618,6276,8664,5236
87,'312,Guadeloupe,156,'01802,Sugar cane,5510,Production,t,749932,587193,749113,636418,903903,902223,787286,,,,,,,,,,,,,,,,,,
89,'320,Guatemala,156,'01802,Sugar cane,5510,Production,t,16552400,16934900,17489900,17400000,20000000,18007620,17631588,20312464,20311940,21525684,22313828,20586052,24289900,26913622,33239195.97,33869276.94,33533402.78,25951271,27665415,29865166,27669110,25525851,25845178,23971750,22907869.92
90,'324,Guinea,156,'01802,Sugar cane,5510,Production,t,270000,270000,270000,280000,280000,280000,281000,283000,283000,283000,283000,283000,295000,300000,299972.75,305134.46,306135.25,308554.99,311691.34,314435.64,316024.09,320664.56,321503.01,323595.59,321921.05
175,'624,Guinea-Bissau,156,'01802,Sugar cane,5510,Production,t,5500,5500,5500,5500,5500,5500,5500,5500,6000,6000,6300,6300,6350,6350,6444.04,6614.28,6677.54,6755.52,6790.45,6842.76,6882.27,6986.88,7059.9,6976.35,7007.71
91,'328,Guyana,156,'01802,Sugar cane,5510,Production,t,2709700,3141000,3708000,3382500,3744200,3005800,2975000,3099200,2766500,2766000,2762262,3195690,2710243,2461079,2836896,2815616.44,2366995.17,1859037.27,1214495.3,1119149,1217154,830526,700149,678479.93,320977.89
93,'332,Haiti,156,'01802,Sugar cane,5510,Production,t,800000,1008100,595000,600000,1050000,1050000,1075000,1100000,1110000,1110000,1220126.39,1291816.91,1418191.04,1488533,1522741.87,1503445.61,1498207.21,1500940.23,1490408.47,1509395.11,1528183.79,1552170.87,1529916.59,1536757.08,1539614.84
95,'340,Honduras,156,'01802,Sugar cane,5510,Production,t,3974000,4117000,3660000,5362753,5465850,5625450,5570000,6080910,6141719,6895340,4444000,4360000,4963000,5150700,5391100,5170800,5356026,5379869,5526000.34,5409014.07,5030353.74,4815043.45,5507700,5376500,5753700
100,'356,India,156,'01802,Sugar cane,5510,Production,t,299323904,295956000,297207808,287383200,233861792,237088400,281171808,355519712,348187904,285029312,292301600,342382016,361036992,341200000,352142000,362333000,348448000,306069000,379904850,405416180,370500300,405398710,439424890,490533351.1,453158493.8
101,'360,Indonesia,156,'01802,Sugar cane,5510,Production,t,23900000,25185000,25530000,24500000,26750000,29300000,29200000,25200000,25600000,26400000,26600000,24000000,28700000,28400000,27100000,27000000,28000000,28000000,29500000,29100000,29300000,32200000,32400000,31000000,32000000
102,'364,Iran (Islamic Republic of),156,'01802,Sugar cane,5510,Production,t,2367015,3195431,3712429.2,5196000,5910996.6,5530425,4959391,5314825,3822682.6,2821883.2,5647794.7,5643371,5361416,6536976,6588634.1,7406990,7479606,7631923,9100206.34,8572287.4,8256208.98,7840012.15,8258192.84,8633207.01,9151143.77
103,'368,Iraq,156,'01802,Sugar cane,5510,Production,t,65000,65000,70000,0,0,0,0,0,3720,6276,12500,10795,10000,8168,8732,12170,11670,7000,0,0,0,0,,,
109,'388,Jamaica,156,'01802,Sugar cane,5510,Production,t,2025000,2231000,1965500,1775700,1993100,1368700,1745300,1968000,1652000,1334600,1390100,1518300,1475200,1402600,1779300,1572400,1127100,1131200,1028400,744165,522503,499044,479957,414769,428896
110,'392,Japan,156,'01802,Sugar cane,5510,Production,t,1395000,1499000,1328000,1389000,1187000,1214000,1310000,1500000,1598000,1515000,1469000,1000000,1108000,1191000,1159000,1260000,1574000,1297000,1196000,1174000,1336000,1359000,1272000,1182000,1157309.99
114,'404,Kenya,156,'01802,Sugar cane,5510,Production,t,3941524,3550792,4501363,4204055,4660995,4800820,4932839,5204214,5112000,5610702,5709586,5307341,5823964,6673725,6409929,7164790,7094619,4751605.24,5262157,4606100,6810898,7659100,8799800,5556100,9365300
118,'414,Kuwait,156,'01802,Sugar cane,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,2,2,3,5
120,'418,Lao People's Democratic Republic,156,'01802,Sugar cane,5510,Production,t,296960,208850,222036,308417,223300,196100,218430,323875,416730,433500,818675,1222000,1055675,865130,1840465,2018655,2019000,1764390,1834525,1490470,1337329.14,1141200,1502200,1653980,1643600
121,'422,Lebanon,156,'01802,Sugar cane,5510,Production,t,4700,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
123,'430,Liberia,156,'01802,Sugar cane,5510,Production,t,250000,255000,255000,255000,255000,255000,255000,265000,265000,265000,265000,265000,265000,265000,265746.93,269556.86,271855.04,273293.47,274326.32,275111.12,275802.19,277423.05,277971.07,278830.69,279690.32
129,'450,Madagascar,156,'01802,Sugar cane,5510,Production,t,2188630,2208450,2223400,2236000,2224000,2446259,2690885,2600000,2500000,3000000,2905554.17,2805181.93,2858682.98,2895271.94,2948453.5,3006576.7,3054149.92,3098346.3,3116580.26,3147189.2,3193429.84,3152399.77,3164339.6,3170056.4,3162265.26
130,'454,Malawi,156,'01802,Sugar cane,5510,Production,t,2100000,2200000,2600000,2100000,2100000,2400000,2450000,2500000,2750000,2600000,2700000,2700000,3100000,3200000,3263000,3216000,3000000,2755000,2903000,2881000,2958780.26,2970230.52,2896300,2648500,2965639.29
131,'458,Malaysia,156,'01802,Sugar cane,5510,Production,t,1100000,1000000,1000000,650000,500000,500000,450000,520000,500000,350000,200700,194084,146164,98885.18,9147,30271,28038,29990,23475.04,20761.12,23519.41,25591.06,25032.38,20364.2,16924.97
133,'466,Mali,156,'01802,Sugar cane,5510,Production,t,312992,285235,333286,336000,347939,344312,319529,341845,360000,377000,359000,358000,387000,335690,355624.92,357640.04,478287.3,531235.87,584159.11,650000,660000,665000,665000,605000,585215.14
135,'474,Martinique,156,'01802,Sugar cane,5510,Production,t,235403,207189,243453,184374,227152,213144,165101,,,,,,,,,,,,,,,,,,
137,'480,Mauritius,156,'01802,Sugar cane,5510,Production,t,5109500,5792300,4873900,5199384,5280370,4984058,4748973,4235849,4533000,4667235,4365833,4230173,3947285,3815782,4044422,4009232,3798448,3713331,3154515,3405250,2620874,2669667,2256806,2452653,2195802
138,'484,Mexico,156,'01802,Sugar cane,5510,Production,t,44100000,47250000,45635300,47483984,48662244,51645544,50675820,52089356,51090720,49492696,50421620,49735272,50946484,61182076,56672828.91,55396061.34,56446821.06,56954992.68,56841522.67,59334058.9,53841556.79,55247516.08,55556083.44,55589515.48,53051361.68
143,'504,Morocco,156,'01802,Sugar cane,5510,Production,t,1435931,1114008,949080,898620,872180,782290,997000,933850,912600,813040,632280,763913,540985,619561,278551,395316,426503,553115,616113.59,518956,792492,613254,571894.35,385310,366460
144,'508,Mozambique,156,'01802,Sugar cane,5510,Production,t,397276,675623,1586260,1940799,1873262,2246985,2060317,2060667,2451170,2207000,2720400,3396334,3393904,3166000,3619509,3084487,2761505,2900397,3139000,3913000,2737556,2781587,2969375,1621251,1787640
28,'104,Myanmar,156,'01802,Sugar cane,5510,Production,t,5800500,7003800,6327300,6804290,7194900,7073000,8038900,9677700,9744200,9562000,9249500,9537400,9413100,10307400,11128400,10142400,10437058,10370042,11397183,11846176,11551111,11333345,10880602,11035062.34,11997881.41
149,'524,Nepal,156,'01802,Sugar cane,5510,Production,t,2103426,2211781,2247990,2343054,2305326,2376103,2462574,2599789,2485437,2354412,2592500,2718226,2930047,2930000,2998000,3063000,4346753.86,3234711.25,3558182,3557934,3400176,3183943,3159634,3130108.53,2760495
157,'558,Nicaragua,156,'01802,Sugar cane,5510,Production,t,3524355,3144591,3119360,4100500,4027000,3816573,4505036,4480873,4304855,5115536.5,4893927.5,5442573.5,6732334.5,6728134.71,6997631.77,6375625.24,6149614.55,7096373.01,7314735.33,7042714.88,6992540.52,6829944.43,7351420.91,6964836.59,
158,'562,Niger,156,'01802,Sugar cane,5510,Production,t,200047,211354,220000,220000,220000,220000,240000,240000,187752,211864,222457,176677,194582,194582,226927.98,330947,216036.81,252854,258090.73,320660.85,436995.38,653355.12,650000,543187.74,476921.85
159,'566,Nigeria,156,'01802,Sugar cane,5510,Production,t,695000,705000,750000,798000,854000,914000,987000,1506000,1412070,1401680,1009000,988794.09,1180913.52,1301531.28,1413512,1449963,1487173,1496330.15,1499275.6,1503575.52,1517600.38,1506817.17,1509331.02,1511249.52,1509132.57
221,'512,Oman,156,'01802,Sugar cane,5510,Production,t,,,,1470,1710,626,519,952,1130,1150,1130,1150,1200,1250,1650,1650,1650,1650,1650,1650,1500,1610.47,1704.39,1713.94,1745.5
165,'586,Pakistan,156,'01802,Sugar cane,5510,Production,t,46332600,43606300,48041600,52055800,53820000,47244100,44665500,54741600,63920000,50045400,49372900,55308500,58397000,67460094,62826458,65482334,75482253,83332740,67173975,66379581,81009261,88650593,87981135,87637669,84235451
166,'591,Panama,156,'01802,Sugar cane,5510,Production,t,1788509,1438670,1601281,1572050,1749490.8,1766086.2,1771500,1797503,1724662,1774930,1913854,2229031,2263890,2275579,2482224,2380811,2419680,2444500,2659360,2423049,2521268,2190705,1800000,1750000,1850000
168,'598,Papua New Guinea,156,'01802,Sugar cane,5510,Production,t,383000,450000,425000,445000,442000,368000,320000,320000,330000,330000,380000,380000,370000,320000,350000,350000,350000,350000,350000,350000,351133.21,354000,319000,300000,306329.68
169,'600,Paraguay,156,'01802,Sugar cane,5510,Production,t,2244900,2396180,2976290,3260475,3637000,3020000,3200000,4100000,5079612,4800000,5130941,5339010,4186000,5544797,6372000,6701433,6708000,6608000,6160000,5819500,7430975,7221100,5048888,6858400,6864550
170,'604,Peru,156,'01802,Sugar cane,5510,Production,t,7535150,7795950,8869810,9363960,7496873,6804126,7251260,8228623,9395959,10786945,10729961,12322936,12559921.51,13689858.66,13775759.59,10211856,11884724.7,11127472.88,11715260.05,13468207.44,12846609.67,12344084.51,11968230.66,11919221,12038562
171,'608,Philippines,156,'01802,Sugar cane,5510,Production,t,21223438.2,21708721.87,21417288.45,23978373.03,25579213.93,22917673.67,24345106.04,22235296.61,26601383.81,22932818.93,17929269.47,28376517.84,26395914.59,24584841.5,25029880.01,22926437,22370546.22,29286893.18,24730819.95,20719291.05,24398941.25,26277401.74,23455403.5,21650937.9,18694653.05
174,'620,Portugal,156,'01802,Sugar cane,5510,Production,t,4000,4000,4000,4000,4000,4000,5000,5100,5100,5150,5100,5200,5300,5350,5354.7,5404.13,5455.44,5499.63,,,,,,,
177,'630,Puerto Rico,156,'01802,Sugar cane,5510,Production,t,64000,17000,40000,,,,,,,,,,,,,,,,,,,,,,
182,'638,R̩union,156,'01802,Sugar cane,5510,Production,t,1844974,1835467,1829592,1916790,1968890,1816950,1882261,,,,,,,,,,,,,,,,,,
184,'646,Rwanda,156,'01802,Sugar cane,5510,Production,t,40000,40000,45000,50000,60000,58665,58011,97010,63000,100663,115304,95907.93,96824.63,98664.91,101080.18,102578.48,93823.36,99160.67,98520.84,101576.39,109992.42,112051.16,113956.41,101979,156258.74
188,'659,Saint Kitts and Nevis,156,'01802,Sugar cane,5510,Production,t,191387,191400,193000,193000,260000,100000,0,,,,,,,,,,,,,,,,,,
189,'662,Saint Lucia,156,'01802,Sugar cane,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
191,'670,Saint Vincent and the Grenadines,156,'01802,Sugar cane,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
244,'882,Samoa,156,'01802,Sugar cane,5510,Production,t,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11.94,11.95,11.93,11.92,11.92,11.91,11.9,11.91,11.94,11.93,11.93
195,'686,Senegal,156,'01802,Sugar cane,5510,Production,t,850000,840109,819713,829604,828533,829000,829500,836000,836000,836000,899000,930000,951000,941000,992000,1151000,1205000,1355000,1378000,1390000,1300000,1260000,1271000,1280176.15,1307695.69
197,'694,Sierra Leone,156,'01802,Sugar cane,5510,Production,t,81000,69000,69000,69000,70000,70000,70000,70000,70000,70000,76000,77000,77000,77000,77846.84,78947.81,79719.48,80397.51,80932.58,81661.85,82219.75,83253.72,82204.31,82687.47,83182.13
200,'702,Singapore,156,'01802,Sugar cane,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
201,'706,Somalia,156,'01802,Sugar cane,5510,Production,t,220000,200000,210000,230000,200000,150000,200000,200000,200000,230000,230000,230000,220000,220000,230000,230000,220000,220000,230000,233000,213000,242200,254000,213000,215199.91
202,'710,South Africa,156,'01802,Sugar cane,5510,Production,t,23876162,21156536,23012554,20418932,19094760,21052266,20278603,19723916,19255404,18655088,16015649,16800277,17278000,20032969,17755537,14861401,15074610,17388177,19301688,19242000,18220000,17199000,17911000,17944000,16741000
203,'724,Spain,156,'01802,Sugar cane,5510,Production,t,106178,85845,78604,83349,66810,43405,16425,522,0,147.29,220,100,285,390,258.33,311.11,480,1100,,,,,,,
38,'144,Sri Lanka,156,'01802,Sugar cane,5510,Production,t,1065520,1005850,963050,1015480,990430,991550,1136600,782510,799450,919530,914850,729010,673470,960270,960392,718685,815312,654522,644785,653053,855045.3,825541,876660,805616.4,696971
276,'729,Sudan,156,'01802,Sugar cane,5510,Production,t,,,,,,,,,,,,,6172671,6797900,5807500,5900000,6000000,6482000,6084000,5449000,5136899.28,4300000,4577997.51,4450000,4220462.93
206,'736,Sudan (former),156,'01802,Sugar cane,5510,Production,t,4981781,5503290,6000000,6500000,6984000,7186000,7000000,7467000,7453400,7526700,6728000,6055200,,,,,,,,,,,,,
207,'740,Suriname,156,'01802,Sugar cane,5510,Production,t,120000,120000,120000,70000,70000,70000,120000,120000,120100,120100,120000,120000,120100,120100,120000,120478.59,122360.7,109308.42,100599.86,80000,75000,90651.23,97419.78,92412.25,91128.45
212,'760,Syrian Arab Republic,156,'01802,Sugar cane,5510,Production,t,0,0,,,,,,,,,,,,,,,,,,,,,,,
216,'764,Thailand,156,'01802,Sugar cane,5510,Production,t,54052125,49562886,60012977,74258521,64995741,49586360,47658097,64365482,73501611,66816446,68807800,95950416,98400465,100095580,103697005,94138465,94138465,93088464,135073799,131002173,74968070,66725460,92162730,93981770,82435400
220,'780,Trinidad and Tobago,156,'01802,Sugar cane,5510,Production,t,1373346,1029339,1338934,873855,535000,420000,860000,810000,,,,,,,,,,,,,,,,,
226,'800,Uganda,156,'01802,Sugar cane,5510,Production,t,1476215,1542599,1850000,2150000,2350000,2350000,2450000,2350000,2750000,3300000,3320000,3650000,3750000,4600000,4650000,5225000,5200000,5327000,5503000,5500000,5360000,5900000,6161676.75,6197639.75,6104830.28
215,'834,United Republic of Tanzania,156,'01802,Sugar cane,5510,Production,t,1355000,1500000,1750000,2000000,2000000,2300000,2480000,2440000,2500000,2700000,2800825.02,3021314,2716619,2992177,2800000,2943885.01,3037267.82,3060610,3117812,3589459,3255960.33,3321077.11,3388832.15,3321956.53,3343955.26
231,'840,United States of America,156,'01802,Sugar cane,5510,Production,t,36114000,34587000,35553000,33858000,29013000,26606000,29564000,27750600,25041020,27607450,24820574,26511598,29235840,27905910,27600190,29140590,29136968,30153010,31335980,28972760,32749370,29790130,31453000,29897180,31609950
234,'858,Uruguay,156,'01802,Sugar cane,5510,Production,t,149500,176500,187700,116200,154200,172200,144519,293200,334100,296500,313300,420000,368000,368000,482000,443000,367700,347700,356500,416900,417000,462000,523700,542000,541167.21
155,'548,Vanuatu,156,'01802,Sugar cane,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,1800,1800,1800
236,'862,Venezuela (Bolivarian Republic of),156,'01802,Sugar cane,5510,Production,t,8831523,8862621,8525815,9950078,8814248,9654393,9322937,9690791,8701047,8134111,6842180,6716379,7301702,7055102,6483755,5569497,3673713.68,3973251,3206225,3104097,3335090,3755880,2814056,3539546,3657766.28
237,'704,Viet Nam,156,'01802,Sugar cane,5510,Production,t,15044300,14656900,17120000,16854700,15649300,14948700,16719500,17396700,16145500,15608300,16161700,17539572,19015231,20128588,19822851,18337227.4,16313144.85,18356397.55,17945203.68,15685617.75,11534588.71,10740873.28,11088957.08,11843772.9,11843772.9
249,'887,Yemen,156,'01802,Sugar cane,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
251,'894,Zambia,156,'01802,Sugar cane,5510,Production,t,1600000,2000000,2300000,2300000,2350000,2300000,2450000,2430000,2050000,3200000,3700000,4200000,4300000,4600000,4600000,4155000,4083000,4391847.27,4630000,4682000,4479027.41,4250000,4550000,4750000,4893717.47
